2023/07/21 08:48:12.711, 57.95 W
2023/07/21 08:48:13.715, 57.95 W
2023/07/21 08:48:14.716, 57.95 W
2023/07/21 08:48:15.718, 57.95 W
2023/07/21 08:48:16.721, 57.95 W
2023/07/21 08:48:17.723, 57.95 W
2023/07/21 08:48:18.725, 57.95 W
2023/07/21 08:48:19.727, 57.95 W
2023/07/21 08:48:20.729, 57.95 W
2023/07/21 08:48:21.731, 57.95 W
2023/07/21 08:48:22.733, 57.95 W
2023/07/21 08:48:23.735, 57.95 W
2023/07/21 08:48:24.738, 57.95 W
2023/07/21 08:48:25.740, 57.95 W
2023/07/21 08:48:26.743, 57.95 W
2023/07/21 08:48:27.745, 57.95 W
2023/07/21 08:48:28.747, 57.95 W
2023/07/21 08:48:29.749, 57.95 W
2023/07/21 08:48:30.751, 57.95 W
2023/07/21 08:48:31.753, 57.95 W
2023/07/21 08:48:32.755, 57.95 W
