2023/07/21 08:18:10.468, 63.69 W
2023/07/21 08:18:11.472, 63.21 W
2023/07/21 08:18:12.474, 63.21 W
2023/07/21 08:18:13.476, 63.21 W
2023/07/21 08:18:14.478, 63.21 W
2023/07/21 08:18:15.480, 63.21 W
2023/07/21 08:18:16.483, 63.21 W
2023/07/21 08:18:17.484, 63.21 W
2023/07/21 08:18:18.485, 57.47 W
2023/07/21 08:18:19.487, 57.47 W
2023/07/21 08:18:20.489, 57.47 W
2023/07/21 08:18:21.491, 57.47 W
2023/07/21 08:18:22.493, 57.47 W
2023/07/21 08:18:23.495, 57.47 W
2023/07/21 08:18:24.497, 57.47 W
2023/07/21 08:18:25.499, 57.47 W
2023/07/21 08:18:26.501, 57.47 W
2023/07/21 08:18:27.502, 57.47 W
2023/07/21 08:18:28.505, 57.47 W
2023/07/21 08:18:29.507, 57.47 W
2023/07/21 08:18:30.509, 57.47 W
