2023/07/21 08:19:55.332, 59.40 W
2023/07/21 08:19:56.333, 58.92 W
2023/07/21 08:19:57.334, 58.92 W
2023/07/21 08:19:58.335, 58.92 W
2023/07/21 08:19:59.337, 58.92 W
2023/07/21 08:20:00.338, 58.92 W
2023/07/21 08:20:01.339, 58.92 W
2023/07/21 08:20:02.340, 58.92 W
2023/07/21 08:20:03.342, 58.92 W
2023/07/21 08:20:04.344, 58.92 W
2023/07/21 08:20:05.345, 58.92 W
2023/07/21 08:20:06.347, 58.92 W
2023/07/21 08:20:07.349, 58.92 W
2023/07/21 08:20:08.350, 58.92 W
2023/07/21 08:20:09.351, 58.92 W
2023/07/21 08:20:10.353, 58.92 W
2023/07/21 08:20:11.355, 58.92 W
2023/07/21 08:20:12.358, 58.92 W
2023/07/21 08:20:13.360, 58.92 W
2023/07/21 08:20:14.362, 58.92 W
2023/07/21 08:20:15.364, 58.92 W
