2023/07/21 08:27:25.950, 58.39 W
2023/07/21 08:27:26.952, 58.39 W
2023/07/21 08:27:27.953, 58.39 W
2023/07/21 08:27:28.956, 58.39 W
2023/07/21 08:27:29.957, 57.91 W
2023/07/21 08:27:30.960, 57.91 W
2023/07/21 08:27:31.961, 57.91 W
2023/07/21 08:27:32.962, 57.91 W
2023/07/21 08:27:33.965, 56.95 W
2023/07/21 08:27:34.966, 56.95 W
2023/07/21 08:27:35.970, 56.95 W
2023/07/21 08:27:36.971, 56.95 W
2023/07/21 08:27:37.973, 56.95 W
2023/07/21 08:27:38.975, 57.43 W
2023/07/21 08:27:39.977, 57.43 W
2023/07/21 08:27:40.979, 57.43 W
2023/07/21 08:27:41.980, 57.43 W
2023/07/21 08:27:42.983, 57.43 W
2023/07/21 08:27:43.984, 57.43 W
2023/07/21 08:27:44.986, 57.43 W
2023/07/21 08:27:45.988, 57.43 W
