2023/07/21 08:32:42.770, 57.43 W
2023/07/21 08:32:43.773, 57.43 W
2023/07/21 08:32:44.774, 57.43 W
2023/07/21 08:32:45.775, 57.43 W
2023/07/21 08:32:46.776, 57.43 W
2023/07/21 08:32:47.778, 57.43 W
2023/07/21 08:32:48.779, 57.43 W
2023/07/21 08:32:49.780, 57.43 W
2023/07/21 08:32:50.781, 57.43 W
2023/07/21 08:32:51.782, 57.43 W
2023/07/21 08:32:52.784, 57.43 W
2023/07/21 08:32:53.785, 57.43 W
2023/07/21 08:32:54.786, 57.43 W
2023/07/21 08:32:55.787, 57.43 W
2023/07/21 08:32:56.789, 57.43 W
2023/07/21 08:32:57.790, 57.43 W
2023/07/21 08:32:58.791, 57.43 W
2023/07/21 08:32:59.792, 57.43 W
2023/07/21 08:33:00.793, 57.43 W
2023/07/21 08:33:01.795, 57.43 W
2023/07/21 08:33:02.796, 57.43 W
