2023/07/21 08:19:34.494, 58.92 W
2023/07/21 08:19:35.495, 58.92 W
2023/07/21 08:19:36.497, 58.92 W
2023/07/21 08:19:37.498, 58.92 W
2023/07/21 08:19:38.499, 58.92 W
2023/07/21 08:19:39.500, 58.92 W
2023/07/21 08:19:40.502, 58.92 W
2023/07/21 08:19:41.503, 58.92 W
2023/07/21 08:19:42.504, 58.92 W
2023/07/21 08:19:43.505, 58.92 W
2023/07/21 08:19:44.507, 58.92 W
2023/07/21 08:19:45.508, 58.92 W
2023/07/21 08:19:46.509, 58.92 W
2023/07/21 08:19:47.511, 58.92 W
2023/07/21 08:19:48.512, 58.92 W
2023/07/21 08:19:49.514, 58.92 W
2023/07/21 08:19:50.516, 58.92 W
2023/07/21 08:19:51.518, 58.92 W
2023/07/21 08:19:52.520, 58.92 W
2023/07/21 08:19:53.522, 58.92 W
2023/07/21 08:19:54.524, 58.92 W
