2023/07/21 08:44:42.453, 68.03 W
2023/07/21 08:44:43.455, 67.54 W
2023/07/21 08:44:44.456, 67.54 W
2023/07/21 08:44:45.458, 67.54 W
2023/07/21 08:44:46.459, 67.54 W
2023/07/21 08:44:47.460, 57.47 W
2023/07/21 08:44:48.461, 57.47 W
2023/07/21 08:44:49.463, 57.47 W
2023/07/21 08:44:50.464, 57.47 W
2023/07/21 08:44:51.465, 57.47 W
2023/07/21 08:44:52.466, 57.47 W
2023/07/21 08:44:53.468, 57.47 W
2023/07/21 08:44:54.469, 57.47 W
2023/07/21 08:44:55.470, 57.47 W
2023/07/21 08:44:56.472, 57.47 W
2023/07/21 08:44:57.474, 57.47 W
2023/07/21 08:44:58.476, 57.47 W
2023/07/21 08:44:59.478, 57.47 W
2023/07/21 08:45:00.479, 57.47 W
2023/07/21 08:45:01.481, 57.47 W
2023/07/21 08:45:02.483, 57.47 W
