2023/07/21 08:13:59.233, 63.69 W
2023/07/21 08:14:00.236, 63.21 W
2023/07/21 08:14:01.238, 63.21 W
2023/07/21 08:14:02.240, 63.21 W
2023/07/21 08:14:03.242, 63.21 W
2023/07/21 08:14:04.244, 63.21 W
2023/07/21 08:14:05.246, 63.21 W
2023/07/21 08:14:06.248, 63.21 W
2023/07/21 08:14:07.250, 63.21 W
2023/07/21 08:14:08.252, 63.21 W
2023/07/21 08:14:09.254, 63.21 W
2023/07/21 08:14:10.256, 63.21 W
2023/07/21 08:14:11.258, 57.47 W
2023/07/21 08:14:12.260, 57.47 W
2023/07/21 08:14:13.262, 57.47 W
2023/07/21 08:14:14.264, 57.47 W
2023/07/21 08:14:15.266, 57.47 W
2023/07/21 08:14:16.268, 57.47 W
2023/07/21 08:14:17.270, 57.47 W
2023/07/21 08:14:18.272, 57.47 W
2023/07/21 08:14:19.274, 57.47 W
