2023/07/21 08:45:02.924, 57.43 W
2023/07/21 08:45:03.926, 57.43 W
2023/07/21 08:45:04.927, 57.43 W
2023/07/21 08:45:05.928, 57.43 W
2023/07/21 08:45:06.930, 57.43 W
2023/07/21 08:45:07.931, 57.43 W
2023/07/21 08:45:08.932, 57.43 W
2023/07/21 08:45:09.934, 57.43 W
2023/07/21 08:45:10.935, 57.43 W
2023/07/21 08:45:11.936, 57.43 W
2023/07/21 08:45:12.937, 57.43 W
2023/07/21 08:45:13.938, 57.43 W
2023/07/21 08:45:14.940, 57.43 W
2023/07/21 08:45:15.942, 57.43 W
2023/07/21 08:45:16.944, 57.43 W
2023/07/21 08:45:17.946, 57.43 W
2023/07/21 08:45:18.948, 57.43 W
2023/07/21 08:45:19.950, 57.43 W
2023/07/21 08:45:20.951, 57.43 W
2023/07/21 08:45:21.954, 57.43 W
2023/07/21 08:45:22.955, 57.43 W
