2023/07/21 08:29:12.598, 63.69 W
2023/07/21 08:29:13.600, 63.69 W
2023/07/21 08:29:14.601, 63.69 W
2023/07/21 08:29:15.602, 63.69 W
2023/07/21 08:29:16.603, 63.69 W
2023/07/21 08:29:17.605, 63.21 W
2023/07/21 08:29:18.606, 63.21 W
2023/07/21 08:29:19.607, 63.69 W
2023/07/21 08:29:20.608, 63.69 W
2023/07/21 08:29:21.611, 63.69 W
2023/07/21 08:29:22.612, 63.69 W
2023/07/21 08:29:23.615, 63.69 W
2023/07/21 08:29:24.617, 63.69 W
2023/07/21 08:29:25.619, 63.69 W
2023/07/21 08:29:26.622, 63.69 W
2023/07/21 08:29:27.623, 63.21 W
2023/07/21 08:29:28.625, 57.95 W
2023/07/21 08:29:29.627, 57.95 W
2023/07/21 08:29:30.630, 57.95 W
2023/07/21 08:29:31.632, 57.95 W
2023/07/21 08:29:32.633, 57.95 W
