2023/07/21 08:51:42.162, 62.73 W
2023/07/21 08:51:43.164, 62.25 W
2023/07/21 08:51:44.166, 62.25 W
2023/07/21 08:51:45.169, 62.25 W
2023/07/21 08:51:46.170, 62.25 W
2023/07/21 08:51:47.176, 62.25 W
2023/07/21 08:51:48.177, 62.25 W
2023/07/21 08:51:49.178, 62.25 W
2023/07/21 08:51:50.180, 62.29 W
2023/07/21 08:51:51.181, 62.25 W
2023/07/21 08:51:52.183, 57.95 W
2023/07/21 08:51:53.185, 57.95 W
2023/07/21 08:51:54.187, 57.95 W
2023/07/21 08:51:55.189, 57.95 W
2023/07/21 08:51:56.191, 57.95 W
2023/07/21 08:51:57.193, 57.95 W
2023/07/21 08:51:58.195, 57.95 W
2023/07/21 08:51:59.197, 57.95 W
2023/07/21 08:52:00.199, 57.95 W
2023/07/21 08:52:01.201, 57.95 W
2023/07/21 08:52:02.203, 57.95 W
