2023/07/21 08:12:11.422, 67.54 W
2023/07/21 08:12:12.424, 67.06 W
2023/07/21 08:12:13.425, 67.06 W
2023/07/21 08:12:14.426, 67.06 W
2023/07/21 08:12:15.427, 67.06 W
2023/07/21 08:12:16.429, 67.06 W
2023/07/21 08:12:17.430, 67.06 W
2023/07/21 08:12:18.433, 67.06 W
2023/07/21 08:12:19.434, 67.06 W
2023/07/21 08:12:20.436, 67.06 W
2023/07/21 08:12:21.437, 67.06 W
2023/07/21 08:12:22.438, 67.06 W
2023/07/21 08:12:23.439, 67.06 W
2023/07/21 08:12:24.440, 67.06 W
2023/07/21 08:12:25.441, 67.06 W
2023/07/21 08:12:26.444, 67.06 W
2023/07/21 08:12:27.445, 67.06 W
2023/07/21 08:12:28.448, 67.06 W
2023/07/21 08:12:29.450, 67.06 W
2023/07/21 08:12:30.452, 67.06 W
2023/07/21 08:12:31.454, 67.06 W
