2023/07/21 08:31:18.913, 69.95 W
2023/07/21 08:31:19.916, 69.47 W
2023/07/21 08:31:20.917, 69.47 W
2023/07/21 08:31:21.919, 69.47 W
2023/07/21 08:31:22.921, 69.47 W
2023/07/21 08:31:23.923, 69.47 W
2023/07/21 08:31:24.926, 69.47 W
2023/07/21 08:31:25.927, 69.47 W
2023/07/21 08:31:26.929, 69.47 W
2023/07/21 08:31:27.931, 69.47 W
2023/07/21 08:31:28.934, 69.47 W
2023/07/21 08:31:29.936, 69.47 W
2023/07/21 08:31:30.938, 69.47 W
2023/07/21 08:31:31.939, 59.40 W
2023/07/21 08:31:32.942, 59.40 W
2023/07/21 08:31:33.944, 58.92 W
2023/07/21 08:31:34.946, 59.40 W
2023/07/21 08:31:35.948, 58.92 W
2023/07/21 08:31:36.950, 58.92 W
2023/07/21 08:31:37.952, 58.92 W
2023/07/21 08:31:38.954, 58.92 W
