2023/07/21 08:28:51.225, 57.43 W
2023/07/21 08:28:52.227, 57.43 W
2023/07/21 08:28:53.228, 57.43 W
2023/07/21 08:28:54.229, 57.43 W
2023/07/21 08:28:55.230, 57.43 W
2023/07/21 08:28:56.232, 57.43 W
2023/07/21 08:28:57.233, 57.43 W
2023/07/21 08:28:58.235, 57.43 W
2023/07/21 08:28:59.237, 57.43 W
2023/07/21 08:29:00.238, 57.43 W
2023/07/21 08:29:01.240, 57.43 W
2023/07/21 08:29:02.241, 57.43 W
2023/07/21 08:29:03.242, 57.43 W
2023/07/21 08:29:04.243, 57.43 W
2023/07/21 08:29:05.246, 57.43 W
2023/07/21 08:29:06.248, 57.43 W
2023/07/21 08:29:07.250, 57.43 W
2023/07/21 08:29:08.252, 57.43 W
2023/07/21 08:29:09.255, 57.43 W
2023/07/21 08:29:10.257, 57.43 W
2023/07/21 08:29:11.259, 57.43 W
