2023/07/21 08:12:11.424, 67.54 W
2023/07/21 08:12:12.427, 67.06 W
2023/07/21 08:12:13.428, 67.06 W
2023/07/21 08:12:14.430, 67.06 W
2023/07/21 08:12:15.431, 67.06 W
2023/07/21 08:12:16.434, 67.06 W
2023/07/21 08:12:17.435, 67.06 W
2023/07/21 08:12:18.437, 67.06 W
2023/07/21 08:12:19.438, 67.06 W
2023/07/21 08:12:20.439, 67.06 W
2023/07/21 08:12:21.441, 67.06 W
2023/07/21 08:12:22.443, 67.06 W
2023/07/21 08:12:23.444, 67.06 W
2023/07/21 08:12:24.445, 67.06 W
2023/07/21 08:12:25.447, 67.06 W
2023/07/21 08:12:26.448, 67.06 W
2023/07/21 08:12:27.449, 67.06 W
2023/07/21 08:12:28.451, 67.06 W
2023/07/21 08:12:29.452, 67.06 W
2023/07/21 08:12:30.454, 67.06 W
2023/07/21 08:12:31.456, 67.06 W
