2023/07/21 08:25:58.585, 62.69 W
2023/07/21 08:25:59.587, 62.25 W
2023/07/21 08:26:00.589, 57.43 W
2023/07/21 08:26:01.590, 57.43 W
2023/07/21 08:26:02.591, 57.43 W
2023/07/21 08:26:03.593, 57.43 W
2023/07/21 08:26:04.595, 57.43 W
2023/07/21 08:26:05.597, 57.43 W
2023/07/21 08:26:06.599, 57.43 W
2023/07/21 08:26:07.601, 57.43 W
2023/07/21 08:26:08.603, 57.43 W
2023/07/21 08:26:09.606, 57.43 W
2023/07/21 08:26:10.608, 57.43 W
2023/07/21 08:26:11.610, 57.43 W
2023/07/21 08:26:12.612, 57.43 W
2023/07/21 08:26:13.614, 57.43 W
2023/07/21 08:26:14.616, 57.43 W
2023/07/21 08:26:15.618, 57.43 W
2023/07/21 08:26:16.620, 57.43 W
2023/07/21 08:26:17.622, 57.43 W
2023/07/21 08:26:18.624, 57.43 W
