2023/07/21 08:38:01.136, 57.91 W
2023/07/21 08:38:02.138, 57.43 W
2023/07/21 08:38:03.139, 57.43 W
2023/07/21 08:38:04.141, 57.43 W
2023/07/21 08:38:05.142, 57.43 W
2023/07/21 08:38:06.143, 57.43 W
2023/07/21 08:38:07.144, 57.43 W
2023/07/21 08:38:08.146, 57.43 W
2023/07/21 08:38:09.147, 57.43 W
2023/07/21 08:38:10.148, 57.43 W
2023/07/21 08:38:11.149, 57.43 W
2023/07/21 08:38:12.151, 57.43 W
2023/07/21 08:38:13.152, 57.43 W
2023/07/21 08:38:14.153, 57.43 W
2023/07/21 08:38:15.154, 57.43 W
2023/07/21 08:38:16.156, 57.43 W
2023/07/21 08:38:17.158, 57.43 W
2023/07/21 08:38:18.160, 57.43 W
2023/07/21 08:38:19.162, 57.43 W
2023/07/21 08:38:20.164, 57.43 W
2023/07/21 08:38:21.166, 57.43 W
