2023/07/21 08:55:32.328, 58.92 W
2023/07/21 08:55:33.329, 58.92 W
2023/07/21 08:55:34.331, 58.92 W
2023/07/21 08:55:35.332, 58.92 W
2023/07/21 08:55:36.333, 58.92 W
2023/07/21 08:55:37.334, 58.92 W
2023/07/21 08:55:38.336, 58.92 W
2023/07/21 08:55:39.338, 58.92 W
2023/07/21 08:55:40.339, 58.92 W
2023/07/21 08:55:41.342, 58.92 W
2023/07/21 08:55:42.343, 58.92 W
2023/07/21 08:55:43.345, 58.92 W
2023/07/21 08:55:44.347, 58.92 W
2023/07/21 08:55:45.349, 58.92 W
2023/07/21 08:55:46.350, 58.92 W
2023/07/21 08:55:47.352, 58.92 W
2023/07/21 08:55:48.353, 58.92 W
2023/07/21 08:55:49.355, 58.92 W
2023/07/21 08:55:50.357, 58.92 W
2023/07/21 08:55:51.359, 58.92 W
2023/07/21 08:55:52.361, 58.92 W
