2023/07/21 08:36:56.030, 67.54 W
2023/07/21 08:36:57.032, 67.54 W
2023/07/21 08:36:58.033, 67.54 W
2023/07/21 08:36:59.034, 67.54 W
2023/07/21 08:37:00.036, 67.54 W
2023/07/21 08:37:01.037, 67.54 W
2023/07/21 08:37:02.038, 67.54 W
2023/07/21 08:37:03.040, 67.54 W
2023/07/21 08:37:04.041, 59.40 W
2023/07/21 08:37:05.042, 58.92 W
2023/07/21 08:37:06.044, 58.92 W
2023/07/21 08:37:07.045, 58.92 W
2023/07/21 08:37:08.046, 58.92 W
2023/07/21 08:37:09.047, 58.92 W
2023/07/21 08:37:10.049, 58.92 W
2023/07/21 08:37:11.050, 58.92 W
2023/07/21 08:37:12.051, 58.92 W
2023/07/21 08:37:13.052, 58.92 W
2023/07/21 08:37:14.054, 58.92 W
2023/07/21 08:37:15.056, 58.92 W
2023/07/21 08:37:16.058, 58.92 W
