2023/07/21 08:23:29.295, 61.32 W
2023/07/21 08:23:30.297, 60.84 W
2023/07/21 08:23:31.298, 60.84 W
2023/07/21 08:23:32.299, 60.84 W
2023/07/21 08:23:33.301, 60.84 W
2023/07/21 08:23:34.303, 60.84 W
2023/07/21 08:23:35.305, 60.84 W
2023/07/21 08:23:36.307, 60.84 W
2023/07/21 08:23:37.309, 60.84 W
2023/07/21 08:23:38.311, 60.84 W
2023/07/21 08:23:39.313, 60.84 W
2023/07/21 08:23:40.315, 60.84 W
2023/07/21 08:23:41.317, 60.84 W
2023/07/21 08:23:42.319, 60.84 W
2023/07/21 08:23:43.321, 60.84 W
2023/07/21 08:23:44.323, 60.84 W
2023/07/21 08:23:45.325, 60.84 W
2023/07/21 08:23:46.327, 60.84 W
2023/07/21 08:23:47.329, 60.84 W
2023/07/21 08:23:48.331, 60.84 W
2023/07/21 08:23:49.333, 60.84 W
