2023/07/21 08:46:07.637, 69.95 W
2023/07/21 08:46:08.639, 69.47 W
2023/07/21 08:46:09.640, 69.47 W
2023/07/21 08:46:10.641, 69.47 W
2023/07/21 08:46:11.642, 69.47 W
2023/07/21 08:46:12.644, 69.47 W
2023/07/21 08:46:13.645, 69.47 W
2023/07/21 08:46:14.646, 69.47 W
2023/07/21 08:46:15.647, 69.47 W
2023/07/21 08:46:16.648, 69.47 W
2023/07/21 08:46:17.650, 69.47 W
2023/07/21 08:46:18.653, 69.47 W
2023/07/21 08:46:19.655, 69.47 W
2023/07/21 08:46:20.657, 60.36 W
2023/07/21 08:46:21.660, 59.40 W
2023/07/21 08:46:22.662, 59.40 W
2023/07/21 08:46:23.664, 59.40 W
2023/07/21 08:46:24.666, 59.40 W
2023/07/21 08:46:25.668, 59.40 W
2023/07/21 08:46:26.671, 59.40 W
2023/07/21 08:46:27.673, 59.40 W
