2023/07/21 08:11:50.111, 56.95 W
2023/07/21 08:11:51.113, 56.95 W
2023/07/21 08:11:52.114, 56.95 W
2023/07/21 08:11:53.116, 56.95 W
2023/07/21 08:11:54.117, 57.43 W
2023/07/21 08:11:55.119, 56.95 W
2023/07/21 08:11:56.121, 56.95 W
2023/07/21 08:11:57.123, 57.43 W
2023/07/21 08:11:58.126, 56.95 W
2023/07/21 08:11:59.128, 56.95 W
2023/07/21 08:12:00.131, 57.43 W
2023/07/21 08:12:01.133, 56.95 W
2023/07/21 08:12:02.136, 57.43 W
2023/07/21 08:12:03.139, 56.95 W
2023/07/21 08:12:04.141, 56.95 W
2023/07/21 08:12:05.144, 57.43 W
2023/07/21 08:12:06.147, 57.43 W
2023/07/21 08:12:07.149, 56.95 W
2023/07/21 08:12:08.152, 56.95 W
2023/07/21 08:12:09.154, 57.43 W
2023/07/21 08:12:10.157, 57.43 W
