2023/07/21 08:37:18.789, 66.10 W
2023/07/21 08:37:19.792, 65.62 W
2023/07/21 08:37:20.793, 65.62 W
2023/07/21 08:37:21.795, 65.62 W
2023/07/21 08:37:22.796, 65.62 W
2023/07/21 08:37:23.797, 65.62 W
2023/07/21 08:37:24.798, 65.62 W
2023/07/21 08:37:25.800, 65.62 W
2023/07/21 08:37:26.801, 65.62 W
2023/07/21 08:37:27.803, 65.62 W
2023/07/21 08:37:28.805, 65.62 W
2023/07/21 08:37:29.807, 65.62 W
2023/07/21 08:37:30.809, 65.62 W
2023/07/21 08:37:31.811, 65.62 W
2023/07/21 08:37:32.813, 65.62 W
2023/07/21 08:37:33.815, 65.62 W
2023/07/21 08:37:34.817, 65.62 W
2023/07/21 08:37:35.820, 65.62 W
2023/07/21 08:37:36.822, 65.62 W
2023/07/21 08:37:37.824, 65.62 W
2023/07/21 08:37:38.826, 65.62 W
