2023/07/21 08:51:42.151, 57.43 W
2023/07/21 08:51:43.154, 57.43 W
2023/07/21 08:51:44.155, 57.43 W
2023/07/21 08:51:45.156, 57.43 W
2023/07/21 08:51:46.158, 57.43 W
2023/07/21 08:51:47.159, 57.43 W
2023/07/21 08:51:48.160, 57.43 W
2023/07/21 08:51:49.160, 57.43 W
2023/07/21 08:51:50.161, 57.43 W
2023/07/21 08:51:51.162, 57.43 W
2023/07/21 08:51:52.162, 57.43 W
2023/07/21 08:51:53.163, 57.43 W
2023/07/21 08:51:54.164, 57.43 W
2023/07/21 08:51:55.165, 57.43 W
2023/07/21 08:51:56.167, 57.43 W
2023/07/21 08:51:57.168, 57.43 W
2023/07/21 08:51:58.169, 57.43 W
2023/07/21 08:51:59.171, 57.43 W
2023/07/21 08:52:00.173, 57.43 W
2023/07/21 08:52:01.175, 57.43 W
2023/07/21 08:52:02.177, 57.43 W
