2023/07/21 08:49:56.677, 57.95 W
2023/07/21 08:49:57.680, 57.95 W
2023/07/21 08:49:58.681, 57.95 W
2023/07/21 08:49:59.683, 57.95 W
2023/07/21 08:50:00.685, 57.95 W
2023/07/21 08:50:01.687, 57.95 W
2023/07/21 08:50:02.689, 57.95 W
2023/07/21 08:50:03.691, 57.95 W
2023/07/21 08:50:04.693, 57.95 W
2023/07/21 08:50:05.695, 57.95 W
2023/07/21 08:50:06.697, 57.95 W
2023/07/21 08:50:07.699, 57.95 W
2023/07/21 08:50:08.702, 57.95 W
2023/07/21 08:50:09.704, 57.95 W
2023/07/21 08:50:10.706, 57.95 W
2023/07/21 08:50:11.707, 57.95 W
2023/07/21 08:50:12.709, 57.95 W
2023/07/21 08:50:13.710, 57.95 W
2023/07/21 08:50:14.711, 57.95 W
2023/07/21 08:50:15.712, 57.95 W
2023/07/21 08:50:16.713, 57.95 W
