2023/07/21 08:41:34.994, 58.43 W
2023/07/21 08:41:35.997, 57.95 W
2023/07/21 08:41:36.999, 57.95 W
2023/07/21 08:41:38.002, 57.95 W
2023/07/21 08:41:39.004, 57.95 W
2023/07/21 08:41:40.006, 57.95 W
2023/07/21 08:41:41.009, 57.91 W
2023/07/21 08:41:42.011, 57.95 W
2023/07/21 08:41:43.013, 57.95 W
2023/07/21 08:41:44.015, 57.95 W
2023/07/21 08:41:45.018, 57.95 W
2023/07/21 08:41:46.020, 57.95 W
2023/07/21 08:41:47.022, 57.95 W
2023/07/21 08:41:48.024, 57.95 W
2023/07/21 08:41:49.026, 57.95 W
2023/07/21 08:41:50.028, 57.95 W
2023/07/21 08:41:51.030, 57.91 W
2023/07/21 08:41:52.032, 57.95 W
2023/07/21 08:41:53.034, 57.95 W
2023/07/21 08:41:54.036, 57.91 W
2023/07/21 08:41:55.039, 57.95 W
