2023/07/21 08:53:26.501, 57.43 W
2023/07/21 08:53:27.504, 57.43 W
2023/07/21 08:53:28.505, 57.43 W
2023/07/21 08:53:29.507, 57.43 W
2023/07/21 08:53:30.508, 57.43 W
2023/07/21 08:53:31.510, 57.43 W
2023/07/21 08:53:32.512, 57.43 W
2023/07/21 08:53:33.514, 57.43 W
2023/07/21 08:53:34.516, 57.43 W
2023/07/21 08:53:35.517, 57.43 W
2023/07/21 08:53:36.518, 57.43 W
2023/07/21 08:53:37.521, 57.43 W
2023/07/21 08:53:38.523, 57.43 W
2023/07/21 08:53:39.525, 57.43 W
2023/07/21 08:53:40.527, 57.43 W
2023/07/21 08:53:41.529, 57.43 W
2023/07/21 08:53:42.531, 57.43 W
2023/07/21 08:53:43.533, 57.43 W
2023/07/21 08:53:44.535, 57.43 W
2023/07/21 08:53:45.537, 57.43 W
2023/07/21 08:53:46.539, 57.43 W
