2023/07/21 08:19:55.328, 57.43 W
2023/07/21 08:19:56.330, 57.43 W
2023/07/21 08:19:57.332, 57.43 W
2023/07/21 08:19:58.333, 57.43 W
2023/07/21 08:19:59.334, 57.43 W
2023/07/21 08:20:00.335, 57.43 W
2023/07/21 08:20:01.337, 57.43 W
2023/07/21 08:20:02.339, 57.43 W
2023/07/21 08:20:03.341, 57.43 W
2023/07/21 08:20:04.343, 57.43 W
2023/07/21 08:20:05.344, 57.43 W
2023/07/21 08:20:06.346, 57.43 W
2023/07/21 08:20:07.348, 57.43 W
2023/07/21 08:20:08.349, 57.43 W
2023/07/21 08:20:09.350, 57.43 W
2023/07/21 08:20:10.352, 57.43 W
2023/07/21 08:20:11.353, 57.43 W
2023/07/21 08:20:12.354, 57.43 W
2023/07/21 08:20:13.356, 57.43 W
2023/07/21 08:20:14.357, 57.43 W
2023/07/21 08:20:15.358, 57.43 W
