2023/07/21 08:43:18.697, 57.95 W
2023/07/21 08:43:19.699, 57.95 W
2023/07/21 08:43:20.701, 57.95 W
2023/07/21 08:43:21.703, 57.95 W
2023/07/21 08:43:22.704, 57.95 W
2023/07/21 08:43:23.706, 57.95 W
2023/07/21 08:43:24.708, 57.95 W
2023/07/21 08:43:25.709, 57.95 W
2023/07/21 08:43:26.711, 57.47 W
2023/07/21 08:43:27.713, 57.95 W
2023/07/21 08:43:28.715, 57.95 W
2023/07/21 08:43:29.716, 57.95 W
2023/07/21 08:43:30.718, 57.95 W
2023/07/21 08:43:31.719, 57.95 W
2023/07/21 08:43:32.720, 57.95 W
2023/07/21 08:43:33.721, 57.95 W
2023/07/21 08:43:34.722, 57.95 W
2023/07/21 08:43:35.724, 57.95 W
2023/07/21 08:43:36.725, 57.47 W
2023/07/21 08:43:37.726, 57.95 W
2023/07/21 08:43:38.727, 57.95 W
