2023/07/21 08:52:03.423, 61.24 W
2023/07/21 08:52:04.425, 61.28 W
2023/07/21 08:52:05.427, 61.28 W
2023/07/21 08:52:06.428, 61.28 W
2023/07/21 08:52:07.429, 61.28 W
2023/07/21 08:52:08.431, 61.28 W
2023/07/21 08:52:09.433, 61.28 W
2023/07/21 08:52:10.434, 61.28 W
2023/07/21 08:52:11.436, 61.28 W
2023/07/21 08:52:12.438, 61.28 W
2023/07/21 08:52:13.440, 61.28 W
2023/07/21 08:52:14.443, 57.43 W
2023/07/21 08:52:15.445, 57.43 W
2023/07/21 08:52:16.447, 57.43 W
2023/07/21 08:52:17.449, 57.43 W
2023/07/21 08:52:18.451, 57.43 W
2023/07/21 08:52:19.453, 57.43 W
2023/07/21 08:52:20.455, 57.43 W
2023/07/21 08:52:21.457, 57.43 W
2023/07/21 08:52:22.459, 57.43 W
2023/07/21 08:52:23.460, 57.43 W
