2023/07/21 08:19:34.485, 57.43 W
2023/07/21 08:19:35.488, 57.43 W
2023/07/21 08:19:36.489, 57.43 W
2023/07/21 08:19:37.490, 57.43 W
2023/07/21 08:19:38.492, 57.43 W
2023/07/21 08:19:39.493, 57.43 W
2023/07/21 08:19:40.494, 57.43 W
2023/07/21 08:19:41.496, 57.43 W
2023/07/21 08:19:42.498, 57.43 W
2023/07/21 08:19:43.501, 57.43 W
2023/07/21 08:19:44.502, 57.43 W
2023/07/21 08:19:45.504, 57.43 W
2023/07/21 08:19:46.506, 57.43 W
2023/07/21 08:19:47.508, 57.43 W
2023/07/21 08:19:48.511, 57.43 W
2023/07/21 08:19:49.513, 57.43 W
2023/07/21 08:19:50.515, 57.43 W
2023/07/21 08:19:51.517, 57.43 W
2023/07/21 08:19:52.519, 57.43 W
2023/07/21 08:19:53.521, 57.43 W
2023/07/21 08:19:54.523, 57.43 W
