2023/07/21 08:44:42.452, 65.62 W
2023/07/21 08:44:43.453, 65.62 W
2023/07/21 08:44:44.454, 65.14 W
2023/07/21 08:44:45.455, 65.14 W
2023/07/21 08:44:46.457, 65.14 W
2023/07/21 08:44:47.458, 58.92 W
2023/07/21 08:44:48.459, 58.92 W
2023/07/21 08:44:49.460, 58.92 W
2023/07/21 08:44:50.462, 58.92 W
2023/07/21 08:44:51.463, 58.92 W
2023/07/21 08:44:52.464, 58.92 W
2023/07/21 08:44:53.465, 58.92 W
2023/07/21 08:44:54.467, 58.92 W
2023/07/21 08:44:55.469, 58.92 W
2023/07/21 08:44:56.471, 58.92 W
2023/07/21 08:44:57.473, 58.92 W
2023/07/21 08:44:58.474, 58.92 W
2023/07/21 08:44:59.476, 58.92 W
2023/07/21 08:45:00.478, 58.92 W
2023/07/21 08:45:01.480, 58.92 W
2023/07/21 08:45:02.482, 58.92 W
