2023/07/21 08:27:48.152, 65.62 W
2023/07/21 08:27:49.153, 65.14 W
2023/07/21 08:27:50.154, 65.14 W
2023/07/21 08:27:51.156, 65.14 W
2023/07/21 08:27:52.157, 65.14 W
2023/07/21 08:27:53.158, 65.14 W
2023/07/21 08:27:54.160, 65.14 W
2023/07/21 08:27:55.162, 65.14 W
2023/07/21 08:27:56.163, 58.43 W
2023/07/21 08:27:57.164, 57.91 W
2023/07/21 08:27:58.166, 57.95 W
2023/07/21 08:27:59.167, 58.43 W
2023/07/21 08:28:00.168, 57.95 W
2023/07/21 08:28:01.170, 57.95 W
2023/07/21 08:28:02.172, 57.91 W
2023/07/21 08:28:03.174, 57.95 W
2023/07/21 08:28:04.176, 57.95 W
2023/07/21 08:28:05.178, 57.95 W
2023/07/21 08:28:06.180, 57.95 W
2023/07/21 08:28:07.183, 57.91 W
2023/07/21 08:28:08.184, 57.91 W
