2023/07/21 08:13:16.368, 67.02 W
2023/07/21 08:13:17.370, 66.54 W
2023/07/21 08:13:18.371, 66.54 W
2023/07/21 08:13:19.372, 66.54 W
2023/07/21 08:13:20.373, 66.54 W
2023/07/21 08:13:21.374, 66.54 W
2023/07/21 08:13:22.376, 66.54 W
2023/07/21 08:13:23.377, 66.54 W
2023/07/21 08:13:24.378, 66.54 W
2023/07/21 08:13:25.383, 66.54 W
2023/07/21 08:13:26.384, 66.54 W
2023/07/21 08:13:27.385, 66.54 W
2023/07/21 08:13:28.386, 66.54 W
2023/07/21 08:13:29.387, 66.54 W
2023/07/21 08:13:30.388, 66.54 W
2023/07/21 08:13:31.390, 66.54 W
2023/07/21 08:13:32.391, 66.54 W
2023/07/21 08:13:33.392, 66.54 W
2023/07/21 08:13:34.393, 66.54 W
2023/07/21 08:13:35.394, 66.58 W
2023/07/21 08:13:36.396, 66.54 W
