2023/07/21 08:45:23.907, 62.73 W
2023/07/21 08:45:24.909, 62.73 W
2023/07/21 08:45:25.911, 62.73 W
2023/07/21 08:45:26.912, 62.73 W
2023/07/21 08:45:27.913, 62.73 W
2023/07/21 08:45:28.916, 62.73 W
2023/07/21 08:45:29.918, 63.21 W
2023/07/21 08:45:30.920, 63.21 W
2023/07/21 08:45:31.922, 63.21 W
2023/07/21 08:45:32.924, 63.21 W
2023/07/21 08:45:33.926, 63.21 W
2023/07/21 08:45:34.927, 57.47 W
2023/07/21 08:45:35.929, 57.47 W
2023/07/21 08:45:36.931, 57.47 W
2023/07/21 08:45:37.933, 57.47 W
2023/07/21 08:45:38.935, 57.47 W
2023/07/21 08:45:39.937, 57.47 W
2023/07/21 08:45:40.940, 57.47 W
2023/07/21 08:45:41.942, 57.47 W
2023/07/21 08:45:42.946, 57.47 W
2023/07/21 08:45:43.947, 57.47 W
