2023/07/21 08:49:15.411, 63.69 W
2023/07/21 08:49:16.413, 63.21 W
2023/07/21 08:49:17.416, 63.21 W
2023/07/21 08:49:18.418, 63.21 W
2023/07/21 08:49:19.420, 63.21 W
2023/07/21 08:49:20.422, 63.21 W
2023/07/21 08:49:21.424, 63.21 W
2023/07/21 08:49:22.426, 63.21 W
2023/07/21 08:49:23.428, 57.95 W
2023/07/21 08:49:24.431, 57.95 W
2023/07/21 08:49:25.433, 57.95 W
2023/07/21 08:49:26.435, 57.95 W
2023/07/21 08:49:27.438, 57.95 W
2023/07/21 08:49:28.439, 57.95 W
2023/07/21 08:49:29.441, 57.95 W
2023/07/21 08:49:30.443, 57.95 W
2023/07/21 08:49:31.445, 57.95 W
2023/07/21 08:49:32.447, 57.95 W
2023/07/21 08:49:33.449, 57.95 W
2023/07/21 08:49:34.451, 57.95 W
2023/07/21 08:49:35.453, 57.95 W
