2023/07/21 08:25:58.594, 63.69 W
2023/07/21 08:25:59.598, 63.69 W
2023/07/21 08:26:00.600, 63.69 W
2023/07/21 08:26:01.602, 63.69 W
2023/07/21 08:26:02.604, 63.69 W
2023/07/21 08:26:03.606, 63.69 W
2023/07/21 08:26:04.609, 63.69 W
2023/07/21 08:26:05.611, 63.69 W
2023/07/21 08:26:06.613, 63.69 W
2023/07/21 08:26:07.615, 63.69 W
2023/07/21 08:26:08.618, 63.69 W
2023/07/21 08:26:09.620, 63.69 W
2023/07/21 08:26:10.622, 63.69 W
2023/07/21 08:26:11.624, 63.69 W
2023/07/21 08:26:12.627, 63.69 W
2023/07/21 08:26:13.629, 63.69 W
2023/07/21 08:26:14.631, 63.69 W
2023/07/21 08:26:15.633, 63.69 W
2023/07/21 08:26:16.635, 63.69 W
2023/07/21 08:26:17.637, 63.69 W
2023/07/21 08:26:18.639, 63.69 W
