2023/07/21 08:19:13.831, 57.43 W
2023/07/21 08:19:14.832, 57.43 W
2023/07/21 08:19:15.834, 57.43 W
2023/07/21 08:19:16.835, 57.43 W
2023/07/21 08:19:17.836, 57.43 W
2023/07/21 08:19:18.837, 57.43 W
2023/07/21 08:19:19.839, 57.43 W
2023/07/21 08:19:20.840, 57.43 W
2023/07/21 08:19:21.841, 57.43 W
2023/07/21 08:19:22.843, 57.43 W
2023/07/21 08:19:23.844, 57.43 W
2023/07/21 08:19:24.845, 57.43 W
2023/07/21 08:19:25.847, 57.43 W
2023/07/21 08:19:26.848, 57.43 W
2023/07/21 08:19:27.849, 57.43 W
2023/07/21 08:19:28.851, 57.43 W
2023/07/21 08:19:29.853, 57.43 W
2023/07/21 08:19:30.855, 57.43 W
2023/07/21 08:19:31.857, 57.43 W
2023/07/21 08:19:32.859, 57.43 W
2023/07/21 08:19:33.861, 57.43 W
