2023/07/21 08:39:46.585, 57.43 W
2023/07/21 08:39:47.586, 57.43 W
2023/07/21 08:39:48.587, 57.43 W
2023/07/21 08:39:49.589, 57.43 W
2023/07/21 08:39:50.591, 57.43 W
2023/07/21 08:39:51.593, 57.43 W
2023/07/21 08:39:52.595, 57.43 W
2023/07/21 08:39:53.597, 57.43 W
2023/07/21 08:39:54.599, 57.43 W
2023/07/21 08:39:55.601, 57.43 W
2023/07/21 08:39:56.603, 57.43 W
2023/07/21 08:39:57.606, 57.43 W
2023/07/21 08:39:58.608, 57.43 W
2023/07/21 08:39:59.610, 57.43 W
2023/07/21 08:40:00.611, 57.43 W
2023/07/21 08:40:01.613, 57.43 W
2023/07/21 08:40:02.615, 57.43 W
2023/07/21 08:40:03.617, 57.43 W
2023/07/21 08:40:04.620, 57.43 W
2023/07/21 08:40:05.621, 57.43 W
2023/07/21 08:40:06.624, 57.43 W
