2023/07/21 08:47:51.925, 58.43 W
2023/07/21 08:47:52.927, 57.95 W
2023/07/21 08:47:53.928, 57.95 W
2023/07/21 08:47:54.930, 57.95 W
2023/07/21 08:47:55.931, 57.95 W
2023/07/21 08:47:56.932, 57.95 W
2023/07/21 08:47:57.933, 57.95 W
2023/07/21 08:47:58.935, 57.95 W
2023/07/21 08:47:59.936, 57.95 W
2023/07/21 08:48:00.937, 57.95 W
2023/07/21 08:48:01.938, 57.95 W
2023/07/21 08:48:02.940, 57.95 W
2023/07/21 08:48:03.941, 57.95 W
2023/07/21 08:48:04.942, 57.95 W
2023/07/21 08:48:05.943, 57.95 W
2023/07/21 08:48:06.945, 57.95 W
2023/07/21 08:48:07.946, 57.95 W
2023/07/21 08:48:08.947, 57.95 W
2023/07/21 08:48:09.949, 57.95 W
2023/07/21 08:48:10.950, 57.95 W
2023/07/21 08:48:11.951, 57.95 W
