2023/07/21 08:12:32.573, 68.99 W
2023/07/21 08:12:33.575, 68.51 W
2023/07/21 08:12:34.576, 58.92 W
2023/07/21 08:12:35.577, 58.92 W
2023/07/21 08:12:36.579, 58.92 W
2023/07/21 08:12:37.580, 58.92 W
2023/07/21 08:12:38.581, 58.92 W
2023/07/21 08:12:39.583, 58.92 W
2023/07/21 08:12:40.584, 58.92 W
2023/07/21 08:12:41.586, 58.92 W
2023/07/21 08:12:42.588, 58.92 W
2023/07/21 08:12:43.589, 58.92 W
2023/07/21 08:12:44.592, 58.92 W
2023/07/21 08:12:45.594, 58.92 W
2023/07/21 08:12:46.596, 58.92 W
2023/07/21 08:12:47.598, 58.92 W
2023/07/21 08:12:48.601, 58.92 W
2023/07/21 08:12:49.603, 58.92 W
2023/07/21 08:12:50.605, 58.92 W
2023/07/21 08:12:51.607, 58.92 W
2023/07/21 08:12:52.609, 58.92 W
