2023/07/21 08:50:59.687, 67.06 W
2023/07/21 08:51:00.689, 67.06 W
2023/07/21 08:51:01.690, 67.06 W
2023/07/21 08:51:02.691, 67.06 W
2023/07/21 08:51:03.693, 67.06 W
2023/07/21 08:51:04.694, 57.47 W
2023/07/21 08:51:05.695, 57.47 W
2023/07/21 08:51:06.697, 57.47 W
2023/07/21 08:51:07.698, 57.47 W
2023/07/21 08:51:08.699, 57.47 W
2023/07/21 08:51:09.700, 57.47 W
2023/07/21 08:51:10.702, 57.47 W
2023/07/21 08:51:11.703, 57.47 W
2023/07/21 08:51:12.704, 57.47 W
2023/07/21 08:51:13.705, 57.47 W
2023/07/21 08:51:14.707, 57.47 W
2023/07/21 08:51:15.708, 57.47 W
2023/07/21 08:51:16.710, 57.47 W
2023/07/21 08:51:17.713, 57.47 W
2023/07/21 08:51:18.714, 57.47 W
2023/07/21 08:51:19.715, 57.47 W
