2023/07/21 08:19:13.837, 57.95 W
2023/07/21 08:19:14.841, 57.95 W
2023/07/21 08:19:15.844, 57.95 W
2023/07/21 08:19:16.846, 57.95 W
2023/07/21 08:19:17.848, 57.95 W
2023/07/21 08:19:18.850, 57.95 W
2023/07/21 08:19:19.852, 57.95 W
2023/07/21 08:19:20.854, 57.95 W
2023/07/21 08:19:21.856, 57.95 W
2023/07/21 08:19:22.858, 57.95 W
2023/07/21 08:19:23.860, 57.95 W
2023/07/21 08:19:24.862, 57.95 W
2023/07/21 08:19:25.864, 57.95 W
2023/07/21 08:19:26.867, 57.95 W
2023/07/21 08:19:27.869, 57.95 W
2023/07/21 08:19:28.871, 57.95 W
2023/07/21 08:19:29.873, 57.95 W
2023/07/21 08:19:30.875, 57.95 W
2023/07/21 08:19:31.877, 57.95 W
2023/07/21 08:19:32.879, 57.95 W
2023/07/21 08:19:33.881, 57.95 W
