2023/07/21 08:39:04.739, 65.14 W
2023/07/21 08:39:05.741, 64.65 W
2023/07/21 08:39:06.742, 57.95 W
2023/07/21 08:39:07.743, 57.95 W
2023/07/21 08:39:08.745, 57.95 W
2023/07/21 08:39:09.746, 57.95 W
2023/07/21 08:39:10.748, 57.95 W
2023/07/21 08:39:11.749, 57.95 W
2023/07/21 08:39:12.751, 57.95 W
2023/07/21 08:39:13.753, 57.95 W
2023/07/21 08:39:14.756, 57.95 W
2023/07/21 08:39:15.758, 57.95 W
2023/07/21 08:39:16.760, 57.95 W
2023/07/21 08:39:17.762, 57.95 W
2023/07/21 08:39:18.764, 57.95 W
2023/07/21 08:39:19.766, 57.95 W
2023/07/21 08:39:20.768, 57.95 W
2023/07/21 08:39:21.770, 57.95 W
2023/07/21 08:39:22.772, 57.95 W
2023/07/21 08:39:23.774, 57.95 W
2023/07/21 08:39:24.776, 57.95 W
