2023/07/21 08:14:41.402, 57.91 W
2023/07/21 08:14:42.407, 57.43 W
2023/07/21 08:14:43.408, 57.43 W
2023/07/21 08:14:44.410, 57.43 W
2023/07/21 08:14:45.412, 57.43 W
2023/07/21 08:14:46.414, 57.43 W
2023/07/21 08:14:47.416, 57.43 W
2023/07/21 08:14:48.419, 57.43 W
2023/07/21 08:14:49.421, 57.43 W
2023/07/21 08:14:50.423, 57.43 W
2023/07/21 08:14:51.425, 57.43 W
2023/07/21 08:14:52.427, 57.43 W
2023/07/21 08:14:53.429, 57.43 W
2023/07/21 08:14:54.431, 57.43 W
2023/07/21 08:14:55.433, 57.43 W
2023/07/21 08:14:56.436, 57.43 W
2023/07/21 08:14:57.438, 57.43 W
2023/07/21 08:14:58.440, 57.43 W
2023/07/21 08:14:59.442, 57.43 W
2023/07/21 08:15:00.445, 57.43 W
2023/07/21 08:15:01.447, 57.43 W
