2023/07/21 08:56:13.609, 58.92 W
2023/07/21 08:56:14.610, 58.92 W
2023/07/21 08:56:15.612, 58.92 W
2023/07/21 08:56:16.613, 58.92 W
2023/07/21 08:56:17.614, 58.92 W
2023/07/21 08:56:18.615, 58.92 W
2023/07/21 08:56:19.617, 58.92 W
2023/07/21 08:56:20.618, 58.92 W
2023/07/21 08:56:21.619, 58.92 W
2023/07/21 08:56:22.620, 58.92 W
2023/07/21 08:56:23.622, 58.92 W
2023/07/21 08:56:24.623, 58.92 W
2023/07/21 08:56:25.625, 58.92 W
2023/07/21 08:56:26.627, 58.92 W
2023/07/21 08:56:27.629, 58.92 W
2023/07/21 08:56:28.631, 58.92 W
2023/07/21 08:56:29.633, 58.92 W
2023/07/21 08:56:30.634, 58.92 W
2023/07/21 08:56:31.637, 58.92 W
2023/07/21 08:56:32.639, 58.92 W
2023/07/21 08:56:33.641, 58.92 W
