2023/07/21 08:28:30.520, 68.99 W
2023/07/21 08:28:31.522, 68.99 W
2023/07/21 08:28:32.524, 68.99 W
2023/07/21 08:28:33.526, 68.99 W
2023/07/21 08:28:34.528, 68.99 W
2023/07/21 08:28:35.530, 68.99 W
2023/07/21 08:28:36.533, 68.99 W
2023/07/21 08:28:37.534, 68.99 W
2023/07/21 08:28:38.537, 68.99 W
2023/07/21 08:28:39.539, 68.99 W
2023/07/21 08:28:40.541, 68.99 W
2023/07/21 08:28:41.544, 58.43 W
2023/07/21 08:28:42.545, 58.39 W
2023/07/21 08:28:43.548, 58.43 W
2023/07/21 08:28:44.550, 57.95 W
2023/07/21 08:28:45.552, 57.95 W
2023/07/21 08:28:46.554, 57.95 W
2023/07/21 08:28:47.556, 57.95 W
2023/07/21 08:28:48.558, 57.95 W
2023/07/21 08:28:49.560, 58.43 W
2023/07/21 08:28:50.562, 57.95 W
