2023/07/21 08:27:25.952, 66.58 W
2023/07/21 08:27:26.956, 66.58 W
2023/07/21 08:27:27.957, 66.58 W
2023/07/21 08:27:28.959, 66.58 W
2023/07/21 08:27:29.960, 66.58 W
2023/07/21 08:27:30.963, 66.58 W
2023/07/21 08:27:31.964, 66.10 W
2023/07/21 08:27:32.965, 66.58 W
2023/07/21 08:27:33.968, 66.58 W
2023/07/21 08:27:34.969, 66.58 W
2023/07/21 08:27:35.973, 66.58 W
2023/07/21 08:27:36.974, 66.10 W
2023/07/21 08:27:37.976, 66.10 W
2023/07/21 08:27:38.978, 66.10 W
2023/07/21 08:27:39.980, 66.58 W
2023/07/21 08:27:40.982, 66.10 W
2023/07/21 08:27:41.983, 66.58 W
2023/07/21 08:27:42.986, 66.58 W
2023/07/21 08:27:43.987, 66.10 W
2023/07/21 08:27:44.990, 66.58 W
2023/07/21 08:27:45.991, 66.58 W
