2023/07/21 08:39:25.472, 59.40 W
2023/07/21 08:39:26.473, 58.92 W
2023/07/21 08:39:27.474, 58.92 W
2023/07/21 08:39:28.475, 58.92 W
2023/07/21 08:39:29.477, 58.92 W
2023/07/21 08:39:30.478, 58.92 W
2023/07/21 08:39:31.479, 58.92 W
2023/07/21 08:39:32.481, 58.92 W
2023/07/21 08:39:33.482, 58.92 W
2023/07/21 08:39:34.483, 58.92 W
2023/07/21 08:39:35.484, 58.92 W
2023/07/21 08:39:36.486, 58.92 W
2023/07/21 08:39:37.487, 58.92 W
2023/07/21 08:39:38.488, 58.92 W
2023/07/21 08:39:39.489, 58.92 W
2023/07/21 08:39:40.491, 58.92 W
2023/07/21 08:39:41.493, 58.92 W
2023/07/21 08:39:42.496, 58.92 W
2023/07/21 08:39:43.498, 58.92 W
2023/07/21 08:39:44.500, 58.92 W
2023/07/21 08:39:45.502, 58.92 W
