2023/07/21 08:32:01.181, 62.69 W
2023/07/21 08:32:02.185, 62.25 W
2023/07/21 08:32:03.187, 62.25 W
2023/07/21 08:32:04.188, 62.21 W
2023/07/21 08:32:05.190, 62.25 W
2023/07/21 08:32:06.192, 62.25 W
2023/07/21 08:32:07.194, 62.25 W
2023/07/21 08:32:08.196, 62.25 W
2023/07/21 08:32:09.197, 62.25 W
2023/07/21 08:32:10.199, 62.25 W
2023/07/21 08:32:11.200, 62.25 W
2023/07/21 08:32:12.202, 62.25 W
2023/07/21 08:32:13.204, 62.25 W
2023/07/21 08:32:14.205, 62.25 W
2023/07/21 08:32:15.207, 62.25 W
2023/07/21 08:32:16.209, 56.95 W
2023/07/21 08:32:17.211, 56.95 W
2023/07/21 08:32:18.214, 56.95 W
2023/07/21 08:32:19.215, 56.95 W
2023/07/21 08:32:20.216, 56.95 W
2023/07/21 08:32:21.218, 56.95 W
