2023/07/21 08:12:54.446, 68.99 W
2023/07/21 08:12:55.448, 68.51 W
2023/07/21 08:12:56.450, 68.51 W
2023/07/21 08:12:57.451, 68.51 W
2023/07/21 08:12:58.452, 68.51 W
2023/07/21 08:12:59.453, 57.95 W
2023/07/21 08:13:00.455, 57.95 W
2023/07/21 08:13:01.456, 57.91 W
2023/07/21 08:13:02.458, 57.95 W
2023/07/21 08:13:03.460, 57.95 W
2023/07/21 08:13:04.462, 57.91 W
2023/07/21 08:13:05.463, 57.95 W
2023/07/21 08:13:06.465, 57.95 W
2023/07/21 08:13:07.467, 57.95 W
2023/07/21 08:13:08.469, 57.95 W
2023/07/21 08:13:09.471, 57.91 W
2023/07/21 08:13:10.473, 57.95 W
2023/07/21 08:13:11.475, 57.95 W
2023/07/21 08:13:12.477, 57.95 W
2023/07/21 08:13:13.479, 57.95 W
2023/07/21 08:13:14.481, 57.95 W
