2023/07/21 08:33:26.036, 69.95 W
2023/07/21 08:33:27.038, 69.47 W
2023/07/21 08:33:28.039, 69.47 W
2023/07/21 08:33:29.041, 69.47 W
2023/07/21 08:33:30.044, 69.47 W
2023/07/21 08:33:31.045, 69.47 W
2023/07/21 08:33:32.046, 69.47 W
2023/07/21 08:33:33.047, 69.47 W
2023/07/21 08:33:34.049, 69.47 W
2023/07/21 08:33:35.050, 69.47 W
2023/07/21 08:33:36.051, 69.47 W
2023/07/21 08:33:37.053, 69.47 W
2023/07/21 08:33:38.054, 69.47 W
2023/07/21 08:33:39.055, 69.47 W
2023/07/21 08:33:40.057, 69.47 W
2023/07/21 08:33:41.058, 69.47 W
2023/07/21 08:33:42.059, 69.47 W
2023/07/21 08:33:43.060, 69.47 W
2023/07/21 08:33:44.062, 69.47 W
2023/07/21 08:33:45.063, 69.47 W
2023/07/21 08:33:46.064, 69.47 W
