2023/07/21 08:15:43.506, 64.65 W
2023/07/21 08:15:44.508, 64.65 W
2023/07/21 08:15:45.509, 64.65 W
2023/07/21 08:15:46.511, 57.47 W
2023/07/21 08:15:47.512, 57.47 W
2023/07/21 08:15:48.513, 57.47 W
2023/07/21 08:15:49.515, 57.47 W
2023/07/21 08:15:50.516, 57.47 W
2023/07/21 08:15:51.518, 57.47 W
2023/07/21 08:15:52.520, 57.47 W
2023/07/21 08:15:53.522, 57.47 W
2023/07/21 08:15:54.524, 57.47 W
2023/07/21 08:15:55.526, 57.47 W
2023/07/21 08:15:56.528, 57.47 W
2023/07/21 08:15:57.530, 57.47 W
2023/07/21 08:15:58.533, 57.47 W
2023/07/21 08:15:59.535, 57.47 W
2023/07/21 08:16:00.537, 57.47 W
2023/07/21 08:16:01.539, 57.47 W
2023/07/21 08:16:02.541, 57.47 W
2023/07/21 08:16:03.543, 57.47 W
