2023/07/21 08:41:55.841, 64.65 W
2023/07/21 08:41:56.842, 64.65 W
2023/07/21 08:41:57.843, 64.70 W
2023/07/21 08:41:58.845, 64.65 W
2023/07/21 08:41:59.846, 64.70 W
2023/07/21 08:42:00.847, 64.70 W
2023/07/21 08:42:01.848, 64.65 W
2023/07/21 08:42:02.851, 64.70 W
2023/07/21 08:42:03.853, 64.70 W
2023/07/21 08:42:04.855, 64.70 W
2023/07/21 08:42:05.856, 64.70 W
2023/07/21 08:42:06.858, 58.92 W
2023/07/21 08:42:07.861, 58.92 W
2023/07/21 08:42:08.863, 58.92 W
2023/07/21 08:42:09.865, 58.92 W
2023/07/21 08:42:10.867, 58.92 W
2023/07/21 08:42:11.868, 58.92 W
2023/07/21 08:42:12.870, 58.92 W
2023/07/21 08:42:13.873, 58.92 W
2023/07/21 08:42:14.874, 58.92 W
2023/07/21 08:42:15.876, 58.92 W
