2023/07/21 08:18:31.303, 61.28 W
2023/07/21 08:18:32.305, 61.28 W
2023/07/21 08:18:33.306, 60.80 W
2023/07/21 08:18:34.307, 61.28 W
2023/07/21 08:18:35.309, 61.28 W
2023/07/21 08:18:36.310, 61.28 W
2023/07/21 08:18:37.312, 61.28 W
2023/07/21 08:18:38.313, 61.28 W
2023/07/21 08:18:39.316, 61.28 W
2023/07/21 08:18:40.317, 61.28 W
2023/07/21 08:18:41.320, 61.28 W
2023/07/21 08:18:42.321, 61.28 W
2023/07/21 08:18:43.324, 61.28 W
2023/07/21 08:18:44.326, 60.80 W
2023/07/21 08:18:45.328, 61.28 W
2023/07/21 08:18:46.330, 61.28 W
2023/07/21 08:18:47.332, 61.28 W
2023/07/21 08:18:48.334, 61.28 W
2023/07/21 08:18:49.336, 61.28 W
2023/07/21 08:18:50.338, 61.28 W
2023/07/21 08:18:51.340, 61.28 W
