2023/07/21 08:21:19.787, 62.69 W
2023/07/21 08:21:20.790, 62.21 W
2023/07/21 08:21:21.792, 62.25 W
2023/07/21 08:21:22.794, 62.25 W
2023/07/21 08:21:23.796, 62.25 W
2023/07/21 08:21:24.798, 62.25 W
2023/07/21 08:21:25.800, 62.25 W
2023/07/21 08:21:26.802, 62.25 W
2023/07/21 08:21:27.804, 62.25 W
2023/07/21 08:21:28.806, 62.25 W
2023/07/21 08:21:29.808, 62.25 W
2023/07/21 08:21:30.810, 62.25 W
2023/07/21 08:21:31.812, 62.25 W
2023/07/21 08:21:32.814, 62.25 W
2023/07/21 08:21:33.816, 62.25 W
2023/07/21 08:21:34.818, 62.25 W
2023/07/21 08:21:35.820, 62.25 W
2023/07/21 08:21:36.822, 62.25 W
2023/07/21 08:21:37.824, 62.25 W
2023/07/21 08:21:38.826, 62.25 W
2023/07/21 08:21:39.828, 62.25 W
