2023/07/21 08:25:58.594, 65.14 W
2023/07/21 08:25:59.595, 64.65 W
2023/07/21 08:26:00.597, 64.65 W
2023/07/21 08:26:01.599, 64.65 W
2023/07/21 08:26:02.601, 64.65 W
2023/07/21 08:26:03.603, 64.65 W
2023/07/21 08:26:04.605, 64.65 W
2023/07/21 08:26:05.608, 64.65 W
2023/07/21 08:26:06.610, 64.65 W
2023/07/21 08:26:07.612, 64.65 W
2023/07/21 08:26:08.615, 64.65 W
2023/07/21 08:26:09.617, 64.65 W
2023/07/21 08:26:10.619, 64.65 W
2023/07/21 08:26:11.622, 64.65 W
2023/07/21 08:26:12.624, 64.65 W
2023/07/21 08:26:13.626, 64.65 W
2023/07/21 08:26:14.628, 64.65 W
2023/07/21 08:26:15.630, 64.65 W
2023/07/21 08:26:16.632, 64.65 W
2023/07/21 08:26:17.634, 64.65 W
2023/07/21 08:26:18.636, 64.65 W
