2023/07/21 08:23:08.260, 68.03 W
2023/07/21 08:23:09.263, 67.54 W
2023/07/21 08:23:10.264, 67.54 W
2023/07/21 08:23:11.266, 67.54 W
2023/07/21 08:23:12.268, 67.54 W
2023/07/21 08:23:13.270, 67.54 W
2023/07/21 08:23:14.271, 67.54 W
2023/07/21 08:23:15.274, 67.54 W
2023/07/21 08:23:16.275, 67.54 W
2023/07/21 08:23:17.278, 67.54 W
2023/07/21 08:23:18.279, 67.54 W
2023/07/21 08:23:19.282, 67.54 W
2023/07/21 08:23:20.283, 67.54 W
2023/07/21 08:23:21.286, 58.39 W
2023/07/21 08:23:22.287, 58.43 W
2023/07/21 08:23:23.289, 57.95 W
2023/07/21 08:23:24.290, 57.95 W
2023/07/21 08:23:25.294, 57.95 W
2023/07/21 08:23:26.295, 57.95 W
2023/07/21 08:23:27.296, 57.95 W
2023/07/21 08:23:28.297, 57.95 W
