2023/07/21 08:52:44.894, 57.43 W
2023/07/21 08:52:45.896, 57.43 W
2023/07/21 08:52:46.897, 57.43 W
2023/07/21 08:52:47.898, 57.43 W
2023/07/21 08:52:48.900, 57.43 W
2023/07/21 08:52:49.901, 57.43 W
2023/07/21 08:52:50.902, 57.43 W
2023/07/21 08:52:51.904, 57.43 W
2023/07/21 08:52:52.905, 57.43 W
2023/07/21 08:52:53.906, 57.43 W
2023/07/21 08:52:54.908, 57.43 W
2023/07/21 08:52:55.909, 57.43 W
2023/07/21 08:52:56.910, 57.43 W
2023/07/21 08:52:57.911, 57.43 W
2023/07/21 08:52:58.913, 57.43 W
2023/07/21 08:52:59.914, 57.43 W
2023/07/21 08:53:00.915, 57.43 W
2023/07/21 08:53:01.916, 57.43 W
2023/07/21 08:53:02.918, 57.43 W
2023/07/21 08:53:03.919, 57.43 W
2023/07/21 08:53:04.921, 57.43 W
