2023/07/21 08:48:33.635, 63.69 W
2023/07/21 08:48:34.636, 63.21 W
2023/07/21 08:48:35.637, 63.21 W
2023/07/21 08:48:36.639, 57.47 W
2023/07/21 08:48:37.642, 57.47 W
2023/07/21 08:48:38.644, 57.47 W
2023/07/21 08:48:39.646, 57.47 W
2023/07/21 08:48:40.648, 57.47 W
2023/07/21 08:48:41.650, 57.47 W
2023/07/21 08:48:42.652, 57.47 W
2023/07/21 08:48:43.654, 57.47 W
2023/07/21 08:48:44.657, 57.47 W
2023/07/21 08:48:45.658, 57.47 W
2023/07/21 08:48:46.660, 57.47 W
2023/07/21 08:48:47.662, 57.47 W
2023/07/21 08:48:48.664, 57.47 W
2023/07/21 08:48:49.667, 57.47 W
2023/07/21 08:48:50.669, 57.47 W
2023/07/21 08:48:51.671, 57.47 W
2023/07/21 08:48:52.673, 57.47 W
2023/07/21 08:48:53.675, 57.47 W
