2023/07/21 08:50:59.684, 68.51 W
2023/07/21 08:51:00.686, 68.03 W
2023/07/21 08:51:01.687, 58.92 W
2023/07/21 08:51:02.688, 59.40 W
2023/07/21 08:51:03.689, 58.92 W
2023/07/21 08:51:04.691, 58.92 W
2023/07/21 08:51:05.692, 58.92 W
2023/07/21 08:51:06.693, 58.92 W
2023/07/21 08:51:07.694, 58.92 W
2023/07/21 08:51:08.696, 58.92 W
2023/07/21 08:51:09.697, 58.92 W
2023/07/21 08:51:10.698, 58.92 W
2023/07/21 08:51:11.699, 58.92 W
2023/07/21 08:51:12.701, 58.92 W
2023/07/21 08:51:13.703, 58.92 W
2023/07/21 08:51:14.706, 58.92 W
2023/07/21 08:51:15.707, 58.92 W
2023/07/21 08:51:16.709, 58.92 W
2023/07/21 08:51:17.710, 58.92 W
2023/07/21 08:51:18.712, 58.92 W
2023/07/21 08:51:19.713, 58.92 W
