2023/07/21 08:19:55.336, 57.95 W
2023/07/21 08:19:56.337, 57.95 W
2023/07/21 08:19:57.339, 57.95 W
2023/07/21 08:19:58.340, 57.95 W
2023/07/21 08:19:59.341, 57.95 W
2023/07/21 08:20:00.343, 57.95 W
2023/07/21 08:20:01.345, 57.95 W
2023/07/21 08:20:02.347, 57.95 W
2023/07/21 08:20:03.349, 57.95 W
2023/07/21 08:20:04.352, 57.95 W
2023/07/21 08:20:05.354, 57.95 W
2023/07/21 08:20:06.356, 57.95 W
2023/07/21 08:20:07.357, 57.95 W
2023/07/21 08:20:08.359, 57.95 W
2023/07/21 08:20:09.360, 57.95 W
2023/07/21 08:20:10.361, 57.95 W
2023/07/21 08:20:11.363, 57.95 W
2023/07/21 08:20:12.366, 57.95 W
2023/07/21 08:20:13.368, 57.95 W
2023/07/21 08:20:14.370, 57.95 W
2023/07/21 08:20:15.372, 57.95 W
