2023/07/21 08:13:16.373, 66.58 W
2023/07/21 08:13:17.375, 66.10 W
2023/07/21 08:13:18.376, 66.10 W
2023/07/21 08:13:19.377, 66.10 W
2023/07/21 08:13:20.378, 66.10 W
2023/07/21 08:13:21.379, 66.10 W
2023/07/21 08:13:22.381, 66.10 W
2023/07/21 08:13:23.382, 66.10 W
2023/07/21 08:13:24.383, 57.91 W
2023/07/21 08:13:25.386, 57.91 W
2023/07/21 08:13:26.387, 57.91 W
2023/07/21 08:13:27.388, 57.91 W
2023/07/21 08:13:28.390, 57.91 W
2023/07/21 08:13:29.391, 57.91 W
2023/07/21 08:13:30.392, 57.91 W
2023/07/21 08:13:31.395, 57.91 W
2023/07/21 08:13:32.397, 57.91 W
2023/07/21 08:13:33.398, 57.91 W
2023/07/21 08:13:34.399, 57.91 W
2023/07/21 08:13:35.401, 57.91 W
2023/07/21 08:13:36.403, 57.91 W
