2023/07/21 08:20:16.448, 67.02 W
2023/07/21 08:20:17.451, 66.54 W
2023/07/21 08:20:18.452, 57.43 W
2023/07/21 08:20:19.454, 57.43 W
2023/07/21 08:20:20.456, 57.43 W
2023/07/21 08:20:21.458, 57.43 W
2023/07/21 08:20:22.460, 57.43 W
2023/07/21 08:20:23.462, 57.43 W
2023/07/21 08:20:24.464, 57.43 W
2023/07/21 08:20:25.466, 57.43 W
2023/07/21 08:20:26.468, 57.43 W
2023/07/21 08:20:27.470, 57.43 W
2023/07/21 08:20:28.472, 57.43 W
2023/07/21 08:20:29.474, 57.43 W
2023/07/21 08:20:30.476, 57.43 W
2023/07/21 08:20:31.478, 57.43 W
2023/07/21 08:20:32.480, 57.43 W
2023/07/21 08:20:33.482, 57.43 W
2023/07/21 08:20:34.484, 57.43 W
2023/07/21 08:20:35.486, 57.43 W
2023/07/21 08:20:36.488, 57.43 W
